"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21"
"X4518","troubl","7.2246505075317e-05","0.000230924025995447","0.000179993700220492","4.78480346419771e-05","0.00011953143676787","7.88332676389436e-05","0.000306161500191351","0","0.000172622130157086","0.000700382292001051","0.000473983568569623","6.45307004807537e-05","0","4.72947408248203e-05","0.000212947189097104","0.000336927223719677","4.40761636107193e-05","7.0482097547223e-05","0","0"
"X4519","truck","0.000132451925971414","0","0","0","0","0","0","0","6.90488520628345e-05","0.000145912977500219","5.26648409521803e-05","3.22653502403769e-05","0.000546448087431694","0","0","5.61545372866128e-05","0","0","0","0"
"X4520","true","0.000325109272838926","0.000824728664269455","0.000179993700220492","0.000550252398382736","0.00083672005737509","0.000446721849954014","0.000306161500191351","0.000133904659882164","0.000310719834282755","0.000116730382000175","0.000368653886665262","0.000548510954086407","0.00312256049960968","0.00231744230041619","0.00223594548551959","0.000168463611859838","0.000396685472496474","0.000140964195094446","0","0"
"X4521","truli","3.61232525376585e-05","6.59782931415564e-05","0","0","0","7.88332676389436e-05","7.65403750478377e-05","0","0.000172622130157086","2.91825955000438e-05","5.26648409521803e-05","3.22653502403769e-05","0","0","0","0","8.81523272214386e-05","7.0482097547223e-05","0","0"
"X4522","trumpet","0","1.64945732853891e-05","0","0","0","2.62777558796479e-05","0","0","0","5.83651910000875e-05","0","0","0","0","0","0","0","0","0","0"
"X4523","trunk","0.000108369757612975","0","0","0","0","2.62777558796479e-05","0","0","0","0","0","0","0.000156128024980484","0","0","0","4.40761636107193e-05","0","0","0"
"X4524","trust","0.000132451925971414","0.000230924025995447","4.49984250551231e-05","0.000502404363740759","0.000796876245119133","0.000131388779398239","0.000459242250287026","0","0.000241670982219921","8.75477865001313e-05","0","9.67960507211306e-05","0","0.000567536889897843","0.000106473594548552","0","0.000176304654442877","0","0","0"
"X4525","truth","0.000180616262688292","0.000692772077986342","0.000224992125275615","0.000430632311777794","0.00047812574707148","0.000551832873472605","0.000918484500574053","0","0.00037976868634559","0.000145912977500219","0.000210659363808721","0.000419449553124899","7.8064012490242e-05","0.000189178963299281","0","0","0.000352609308885755","7.0482097547223e-05","0","0"
"X4526","tryin","0.000686341798215511","9.89674397123346e-05","0.000449984250551231","4.78480346419771e-05","3.98438122559567e-05","2.62777558796479e-05","0","0","0.000207146556188503","2.91825955000438e-05","0.000368653886665262","0","0.000156128024980484","0.000189178963299281","0","0.000393081761006289","4.40761636107193e-05","0.000563856780377784","0","0"
"X4527","tryna","0.000192657346867512","1.64945732853891e-05","0","2.39240173209885e-05","0","0","0","0","0","0","0","0","0.000234192037470726","0.000141884222474461","0","0","4.40761636107193e-05","0","0","0"
"X4528","tu","2.4082168358439e-05","0","0","7.17720519629656e-05","0","0","0","0.000669523299410819","0","5.83651910000875e-05","0","0","0","0","0","0","0","0.00070482097547223","0.0191790907417633","0.0138002552648373"
"X4529","tú","0","0","4.49984250551231e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00217191238726302","0"
"X4530","tua","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000281928390188892","7.36241487207804e-05","0"
"X4531","tuck","0","0","0","0","0","0","0","0","0","2.91825955000438e-05","0","3.22653502403769e-05","0","0","0","0","0","0","0","0"
"X4532","tudo","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000478556966685073","0"
"X4533","tue","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.97702616464582e-05"
"X4534","tuesday","6.02054208960975e-05","6.59782931415564e-05","0","0","3.98438122559567e-05","0","0","0","0","2.91825955000438e-05","0","0","0","0","0.00101149914821124","0","0","0","0","0"
"X4535","tumbl","0","1.64945732853891e-05","8.99968501102461e-05","0","0.00203203442505379","7.88332676389436e-05","0","0","6.90488520628345e-05","0","0","0","0","0","5.3236797274276e-05","0","0","0","0","0"
"X4536","tun","2.4082168358439e-05","0","0","0","0","0","0","0.00107123727905731","0","0","0","0","0","0","0","0","0","0","0","0"
"X4537","tune","0.000156534094329853","1.64945732853891e-05","0.000134995275165369","2.39240173209885e-05","7.96876245119133e-05","0.000157666535277887","0.000153080750095675","0","0.000138097704125669","0.000145912977500219","0","0","0.000312256049960968","0","0.000106473594548552","0","0","7.0482097547223e-05","0","0"
"X4538","tunnel","0","0","0","0","0","2.62777558796479e-05","0","0","0","0","0","6.45307004807537e-05","0","0","0","0","4.40761636107193e-05","0","0","0"
"X4539","tuo","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.0482097547223e-05","0","0"
"X4540","tuoi","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X4541","turn","0.00108369757612975","0.00174842476825125","0.00179993700220492","0.000598100433024713","0.00111562674316679","0.00115622125870451","0.000612323000382702","0.000133904659882164","0.00107025720697393","0.00195523389850293","0.000842637455234885","0.00158100216177847","0.00117096018735363","0.000520242149073023","0.000425894378194208","0.00258310871518419","0.000308533145275035","0.00070482097547223","0","0"
"X4542","turnin","8.42875892545365e-05","0","4.49984250551231e-05","0","0","0","0","0","3.45244260314172e-05","8.75477865001313e-05","0","9.67960507211306e-05","0","0.000141884222474461","5.3236797274276e-05","0","0","0","0","0"
"X4543","tus","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0041229523283637","0"
"X4544","tut","0","0","0","0","0","0","0","0.000535618639528656","0","2.91825955000438e-05","0","0","0","0","0","0","0","0","0","0"
"X4545","tutti","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000281928390188892","0","0"
"X4546","tutto","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0018325345362278","0","0"
"X4547","tuve","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.68120743603902e-05","0"
"X4548","tuyo","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000294496594883122","0"
"X4549","tv","9.6328673433756e-05","6.59782931415564e-05","8.99968501102461e-05","9.56960692839542e-05","0.000159375249023827","0","0","0.000133904659882164","0.000103573278094252","8.75477865001313e-05","0","9.67960507211306e-05","0.000156128024980484","0","0.000106473594548552","5.61545372866128e-05","4.40761636107193e-05","0.000140964195094446","0","0"
"X4550","twelv","1.20410841792195e-05","1.64945732853891e-05","0","0","0","7.88332676389436e-05","0","0","0","8.75477865001313e-05","0","0","7.8064012490242e-05","0","0","5.61545372866128e-05","4.40761636107193e-05","0","0","0"
"X4551","twenti","0.000132451925971414","3.29891465707782e-05","4.49984250551231e-05","7.17720519629656e-05","0","0","0","0","0","8.75477865001313e-05","0","0","7.8064012490242e-05","0","0","0","4.40761636107193e-05","0","0","0"
"X4552","twice","0.000108369757612975","3.29891465707782e-05","0","0","0","5.25555117592958e-05","0.000153080750095675","0.000133904659882164","0.000103573278094252","8.75477865001313e-05","0","0","0","0","0","0.000168463611859838","0.000308533145275035","7.0482097547223e-05","0","0"
"X4553","twilight","1.20410841792195e-05","1.64945732853891e-05","0","0","0","5.25555117592958e-05","0","0","0","2.91825955000438e-05","0","6.45307004807537e-05","0","0","0","0","0","0","0","0"
"X4554","twin","1.20410841792195e-05","1.64945732853891e-05","0","0","0","7.88332676389436e-05","0","0.000133904659882164","0","0","0.000105329681904361","9.67960507211306e-05","0","0","0","0","0","0","0","0"
"X4555","twist","0.000168575178509073","3.29891465707782e-05","4.49984250551231e-05","0.000119620086604943","7.96876245119133e-05","0.000131388779398239","7.65403750478377e-05","0.000133904659882164","0","0","5.26648409521803e-05","0.00112928725841319","0.000156128024980484","0","5.3236797274276e-05","0","0.000176304654442877","0","0","0"
"X4556","two","0.000794711555828487","0.000395869758849339","0.000269990550330738","0.00169860522979019","0.00127500199219061","0.000656943896991197","0","0","0.00062143966856551","0.000875477865001313","0.000263324204760902","0.000322653502403769","7.8064012490242e-05","0.00122966326144533","0.000106473594548552","0.000393081761006289","0.000484837799717913","0.000140964195094446","7.36241487207804e-05","0"
"X4557","ty","2.4082168358439e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.40761636107193e-05","0","0","0"
"X4558","type","0.000361232525376585","3.29891465707782e-05","4.49984250551231e-05","2.39240173209885e-05","3.98438122559567e-05","0","0","0","3.45244260314172e-05","0","0.000105329681904361","0","7.8064012490242e-05","0","0","5.61545372866128e-05","0.000176304654442877","0","0","0.000159540523292916"
"X4559","u","0.000144493010150634","0","0.000449984250551231","0.000263164190530874","3.98438122559567e-05","0","0.00068886337543054","0","0","0.000729564887501094","0.000947967137139246","0.000193592101442261","0.000546448087431694","0","0","5.61545372866128e-05","8.81523272214386e-05","0","7.36241487207804e-05","0"
"X4560","über","0","0","0","0","0","0","0","0.00361542581681843","0","0","0","0","0","0","0","0","0","0","0","0"
"X4561","ugli","6.02054208960975e-05","1.64945732853891e-05","4.49984250551231e-05","0","0","0","7.65403750478377e-05","0","0.000310719834282755","2.91825955000438e-05","0","6.45307004807537e-05","0","4.72947408248203e-05","5.3236797274276e-05","0","8.81523272214386e-05","0","0","0"
"X4562","uh","0.00120410841792195","3.29891465707782e-05","0.00130495432659857","0","0","0.000183944291157535","0","0.000133904659882164","3.45244260314172e-05","8.75477865001313e-05","0.000579313250473984","9.67960507211306e-05","0.000624512099921936","0.000141884222474461","0.000106473594548552","0.000786163522012579","0.000132228490832158","0.000563856780377784","7.36241487207804e-05","0"
"X4563","uhh","0.000168575178509073","1.64945732853891e-05","0","0","0","0","0","0.000267809319764328","0","0","0","0","7.8064012490242e-05","0","0","0","0","0.000211446292641669","3.68120743603902e-05","0"
"X4564","uhhuh","1.20410841792195e-05","0","0.000134995275165369","0","0","0","0","0","0.000103573278094252","2.91825955000438e-05","0","0","0","0","0","0","0","0","0","0"
"X4565","uit","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X4566","ultim","0.000144493010150634","0","0","0","0","0.000131388779398239","0","0","0","0","0","3.22653502403769e-05","0","0","0","0","0","7.0482097547223e-05","0","0"
"X4567","um","0.000120410841792195","0","0","0","0","0","0","0.00281199785752544","0","0","0.000421318727617443","0","0","0","0","0","4.40761636107193e-05","0","0.000957113933370145","0"
"X4568","uma","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000404932817964292","0"
"X4569","un","1.20410841792195e-05","0","0","0","0","2.62777558796479e-05","0","0.0048205677557579","3.45244260314172e-05","0","0","0","0","0","0","0","0","0.000775303073019453","0.0121479845389288","0.0170708359923421"
"X4570","una","0","0","0","0","0","0","0","0","6.90488520628345e-05","0","0","0","0","0","0","0","0","0.000140964195094446","0.00809865635928585","0"
"X4571","unabl","0","0","0","2.39240173209885e-05","7.96876245119133e-05","0","0","0","0","0","0","3.22653502403769e-05","0","0","0","0","0","0","0","0"
"X4572","unawar","0","1.64945732853891e-05","4.49984250551231e-05","0","0","2.62777558796479e-05","0","0","0","0","0","0.000161326751201884","0","0","0","0.000112309074573226","0","0","0","0"
"X4573","uncl","4.8164336716878e-05","0","0","0","0","0","0","0","0.000138097704125669","8.75477865001313e-05","0.000105329681904361","0","0","0","0","0","0","0","0","0"
"X4574","und","0","0","0","0","0","2.62777558796479e-05","0","0.041644349223353","0","0","0","0","0","0","0","0","0","0","0","0"
"X4575","under","0.000313068188659707","0.000214429452710058","0.00112496062637808","0.000143544103925931","0.0011953143676787","0.000630666141111549","0.000535782625334864","0","0.000138097704125669","0.000379373741500569","0.000105329681904361","0.00051624560384603","0.000234192037470726","0.000141884222474461","0.000372657580919932","0.000224618149146451","8.81523272214386e-05","0.000422892585283338","0","0"
"X4576","underground","8.42875892545365e-05","1.64945732853891e-05","0.000494982675606354","0","0.00011953143676787","7.88332676389436e-05","0","0","3.45244260314172e-05","8.75477865001313e-05","0","3.22653502403769e-05","0","0","0","5.61545372866128e-05","0.000132228490832158","0","0","0"
"X4577","underneath","0","0","0","2.39240173209885e-05","3.98438122559567e-05","0.000131388779398239","7.65403750478377e-05","0","0.000138097704125669","8.75477865001313e-05","0","6.45307004807537e-05","0","0","0.00026618398637138","0.000224618149146451","0","0","0","0"
"X4578","understand","0.000349191441197365","0.000775244944413288","0.000269990550330738","0.00033493624249384","0.000438281934815523","0.000183944291157535","0.000153080750095675","0","0.000172622130157086","0.000437738932500657","0.000631978091426164","0.000258122801923015","0","0.000331063185773742","0.000479131175468484","0.000112309074573226","0.000572990126939351","0.000211446292641669","0","0"
"X4579","understood","3.61232525376585e-05","9.89674397123346e-05","8.99968501102461e-05","9.56960692839542e-05","0","2.62777558796479e-05","0","0","0","0","0","3.22653502403769e-05","0","0","0.000159710391822828","0","4.40761636107193e-05","0","0","0"
"X4580","undon","0","1.64945732853891e-05","8.99968501102461e-05","0","3.98438122559567e-05","2.62777558796479e-05","7.65403750478377e-05","0","0","2.91825955000438e-05","0","6.45307004807537e-05","0","0","0","0","0","0.000845785170566676","0","0"
"X4581","une","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.68120743603902e-05","0.00709955328653478"
"X4582","unfold","0","0","4.49984250551231e-05","0","0","0.000105111023518592","7.65403750478377e-05","0","3.45244260314172e-05","0","0","9.67960507211306e-05","0","0","0","0","0","0","0","0"
"X4583","unhappi","2.4082168358439e-05","0","0","0","7.96876245119133e-05","0","0","0","0","0","0","0","0","4.72947408248203e-05","0","0","0","0","0","0"
"X4584","unholi","0","0","0","0","0","7.88332676389436e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X4585","uniform","0","4.94837198561673e-05","4.49984250551231e-05","0","0","0","0","0","3.45244260314172e-05","2.91825955000438e-05","0","0","0","0","0","0","0.000132228490832158","0","0","0"
"X4586","union","0","0","0","0","0","0","0","0","0","8.75477865001313e-05","0","0","0","0","0","0","4.40761636107193e-05","0","0","0"
"X4587","unit","2.4082168358439e-05","0","0","0","0.000199219061279783","5.25555117592958e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","7.97702616464582e-05"
"X4588","uniti","1.20410841792195e-05","4.94837198561673e-05","4.49984250551231e-05","0","0","0","0","0","6.90488520628345e-05","0","0","0","0","0","0","0","0","0","0","0"
"X4589","univers","2.4082168358439e-05","1.64945732853891e-05","0.000224992125275615","2.39240173209885e-05","3.98438122559567e-05","2.62777558796479e-05","0","0","3.45244260314172e-05","0","0","0.000161326751201884","0","0","0","0","0","0","0","0"
"X4590","unkind","0","6.59782931415564e-05","0","0","0","0","0","0","0","0","0","0","0","9.45894816496406e-05","0","0","0","7.0482097547223e-05","0","0"
"X4591","unknown","2.4082168358439e-05","0","0","0","0","0.000157666535277887","7.65403750478377e-05","0","3.45244260314172e-05","5.83651910000875e-05","0","0","0","4.72947408248203e-05","0.000425894378194208","0","0","0","0","7.97702616464582e-05"
"X4592","unleash","0","1.64945732853891e-05","0","0","0","0.000131388779398239","0","0","0","0","0","3.22653502403769e-05","0","0","0","0","0","0","0","0"
"X4593","unless","0.000144493010150634","0","0","0","3.98438122559567e-05","0","0","0","3.45244260314172e-05","0","5.26648409521803e-05","9.67960507211306e-05","0","0","0","0","0","7.0482097547223e-05","0","0"
"X4594","uno","4.8164336716878e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.0482097547223e-05","0.000883489784649365","0"
"X4595","unreal","0","0","4.49984250551231e-05","0","0","0","0","0","0","0","0","0","7.8064012490242e-05","0","0","0","0","0","0","0"
"X4596","unseen","2.4082168358439e-05","0","0","0","0","0.000157666535277887","0","0","0","0","0","3.22653502403769e-05","0","0","0","0","0","0","0","0"
"X4597","unser","0","0","0","0","0","0","0","0.00107123727905731","0","0","0","0","0","0","0","0","0","0","0","0"
"X4598","unspoken","0","0","0","0","7.96876245119133e-05","0","0","0","0","0","5.26648409521803e-05","6.45307004807537e-05","0","0","0","0","0","0","0","0"
"X4599","unter","0","0","0","0","0","0","0","0.000267809319764328","0","0","0","0","0","0","0","0","0","0","0","0"
"X4600","until","0.000385314693735024","0.000445353478705506","0.000224992125275615","0.00033493624249384","0.000637500996095306","0.000420444094074366","0.000535782625334864","0","0.000241670982219921","0.000204278168500306","5.26648409521803e-05","0.000354918852644145","0.000234192037470726","0.000898600075671585","0.000372657580919932","0.000449236298292902","0.000264456981664316","0.000352410487736115","3.68120743603902e-05","0"
"X4601","unto","1.20410841792195e-05","0","8.99968501102461e-05","0","0","7.88332676389436e-05","0","0","0","0","0","3.22653502403769e-05","0","0","5.3236797274276e-05","0","0","7.0482097547223e-05","0","0"
"X4602","untru","1.20410841792195e-05","1.64945732853891e-05","0","4.78480346419771e-05","0","0","0","0","0","5.83651910000875e-05","0","0","0","0","0","0","4.40761636107193e-05","0","0","0"
"X4603","unwind","0","3.29891465707782e-05","0","0","0","0","0","0","0","0","0","0","0","0","5.3236797274276e-05","0","4.40761636107193e-05","0","0","0"
"X4604","up","0.00811569073679394","0.00326592551050704","0.00328488502902398","0.00461733534295079","0.00334688022950036","0.00323216397319669","0.00229621125143513","0.000267809319764328","0.00548938373899534","0.00417311115650626","0.00305456077522646","0.00354918852644145","0.00710382513661202","0.0037362845251608","0.00223594548551959","0.00544699011680144","0.00348201692524683","0.00570904990132506","0","0"
"X4605","upon","0.000180616262688292","0.000379375185563949","0.000359987400440985","0.000143544103925931","0.00023906287353574","0.00123505452634345","0.00107156525066973","0","0","0.000204278168500306","0.000105329681904361","0.000548510954086407","0.000156128024980484","0","0.000159710391822828","0.000336927223719677","0.000352609308885755","7.0482097547223e-05","0","0"
"X4606","upp","0","0","0","0","0","0","0","0","0","0","0","0","0.00156128024980484","0","0","0","0","0","0","0"
"X4607","upset","3.61232525376585e-05","3.29891465707782e-05","0","0","0.00011953143676787","0","0","0","0","0","0","0","7.8064012490242e-05","0","0","0","0","0.00155060614603891","0","0"
"X4608","upsid","0","0","4.49984250551231e-05","0.000143544103925931","0","0","0","0","0","2.91825955000438e-05","0","6.45307004807537e-05","0","0","0","0","0","0","0","0"
"X4609","uptown","9.6328673433756e-05","0","0","0","0","2.62777558796479e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X4610","ur","0","0","0.000134995275165369","0","0","0.000105111023518592","0","0","3.45244260314172e-05","0","0","0","0.00039032006245121","0","0","0","0.000352609308885755","0","0","0.000239310784939375"
"X4611","urg","0","0","0","2.39240173209885e-05","0","0","0","0","0","0","0","0.000193592101442261","0","0","0","0","0","0","0","0"
"X4612","us","0.00133656034389336","0.00112163098340646","0.00157494487692931","0.00117227684872844","0.00111562674316679","0.00212849822625148","0.00260237275162648","0.000267809319764328","0.00165717244950803","0.000963025651501445","0.000526648409521803","0.00200045171490337","0.00226385636221702","0.000567536889897843","0.000319420783645656","0.000954627133872417","0.00176304654442877","0.00197349873132224","0","0"
"X4613","usa","0","0","0","0","0","0","0","0","3.45244260314172e-05","0","0","0","0","0","0","0","0","0","7.36241487207804e-05","0"
"X4614","use","0.000698382882394731","0.00140203872925807","0.000224992125275615","0.000598100433024713","0.000996095306398916","0.000236499802916831","0.000612323000382702","0","0.000690488520628345","0.000321008550500482","0.000684642932378344","0.000935695156970929","0.000936768149882904","0.000236473704124101","0.000958262350936968","0.000393081761006289","0.00119005641748942","0.000422892585283338","7.36241487207804e-05","0"
"X4615","useless","0","3.29891465707782e-05","0","2.39240173209885e-05","0","0","0","0","0","0","0","0.000193592101442261","0","0","0","0","0","0","0","0"
"X4616","ust","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000257684520522731","0"
"X4617","usual","7.2246505075317e-05","0","0","0","0","2.62777558796479e-05","7.65403750478377e-05","0","3.45244260314172e-05","0","0","0","0","4.72947408248203e-05","0","0.000112309074573226","4.40761636107193e-05","0","0","0"
"X4618","ut","0","0","0","0","0","0","0","0","0","0","0","0","0.000312256049960968","0","0","0","0","0","0","0"
"X4619","v","1.20410841792195e-05","0","0","0","0","0","0.000306161500191351","0","0","2.91825955000438e-05","0","6.45307004807537e-05","0","0","0","0","4.40761636107193e-05","0","0","0.000239310784939375"
"X4620","va","1.20410841792195e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00195103994110068","0.00382897255902999"
"X4621","vaan","0","1.64945732853891e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X4622","vacat","3.61232525376585e-05","1.64945732853891e-05","0","2.39240173209885e-05","0","0","0","0","0","0","0","3.22653502403769e-05","7.8064012490242e-05","0","0","0","0","0","0","0"
"X4623","vad","0","0","0","0","0","0","0","0","0","0","0","0","0.000312256049960968","0","0","0","0","0","0","0"
"X4624","vagu","0","0","0","0","0","2.62777558796479e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000398851308232291"
"X4625","vai","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000736241487207804","0.00103701340140396"
"X4626","vaikka","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X4627","vain","1.20410841792195e-05","0.000148451159568502","0","4.78480346419771e-05","0","2.62777558796479e-05","0","0","6.90488520628345e-05","0","0","0.000129061400961507","7.8064012490242e-05","0.000141884222474461","0","0","0","0","0","0"
"X4628","vale","0","0","0","0","0","2.62777558796479e-05","7.65403750478377e-05","0","0","0","0","0","0","0","0","0","0","0","7.36241487207804e-05","0"
"X4629","valentin","0","0","0.000134995275165369","0","3.98438122559567e-05","0","7.65403750478377e-05","0","0","0","0","0","0","0","0","0","0","0","0.000294496594883122","0"
"X4630","valley","1.20410841792195e-05","1.64945732853891e-05","0","0","7.96876245119133e-05","0.00036788858231507","0","0","0","2.91825955000438e-05","0","0.000193592101442261","0","0","5.3236797274276e-05","0","0","0","0","0"
"X4631","valor","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.36241487207804e-05","0"
"X4632","valu","1.20410841792195e-05","1.64945732853891e-05","4.49984250551231e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","4.40761636107193e-05","0","0","0"
"X4633","vamo","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.0482097547223e-05","0.00117798637953249","0"
"X4634","vampir","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X4635","van","4.8164336716878e-05","0","0","0","0","0","0","0","0.000172622130157086","0","0","0.000129061400961507","0","0","0","0","0","0","0.000368120743603902","0"
"X4636","vanish","0","0","0","0","0","2.62777558796479e-05","0","0","0","0","0","6.45307004807537e-05","0","0","0","0","0","7.0482097547223e-05","0","0"
"X4637","vaniti","0","0","0","4.78480346419771e-05","0","0","0","0","3.45244260314172e-05","0","0","0","0","0","0","0","4.40761636107193e-05","0","0","0"
"X4638","var","0","0","0","0","0","7.88332676389436e-05","0","0.000133904659882164","0","0","0","0","0.000546448087431694","0","0","0","0","0","0","0"
"X4639","vara","0","0","0","0","0","0","0","0","0","0","0","0","7.8064012490242e-05","0","0","0","0","0","0","0"
"X4640","vas","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00154610712313639","0.000398851308232291"
"X4641","vast","0","0","0","0","0","0","7.65403750478377e-05","0","0","0","0","3.22653502403769e-05","0","0","0","0","0","0","0","7.97702616464582e-05"
"X4642","vaya","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000552181115405853","0"
"X4643","ve","2.4082168358439e-05","1.64945732853891e-05","0","0.00016746812124692","7.96876245119133e-05","2.62777558796479e-05","7.65403750478377e-05","0","0","0","0","0.000161326751201884","0","0","0","5.61545372866128e-05","0.000352609308885755","0","0.000257684520522731","0.000159540523292916"
"X4644","vece","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000883489784649365","0"
"X4645","vega","0","0","0","0","0","0","0","0","6.90488520628345e-05","0","0","0","0","0","0","0","0","0","0","0"
"X4646","veil","0","0","0","0","0","0.000157666535277887","0","0","0","0","0","0.000161326751201884","0","4.72947408248203e-05","5.3236797274276e-05","0","0","0","0","0"
"X4647","vein","7.2246505075317e-05","1.64945732853891e-05","0.000134995275165369","4.78480346419771e-05","0","0.000262777558796479","0","0","0","0","5.26648409521803e-05","0.000161326751201884","0","4.72947408248203e-05","0","0","0","0","0","0"
"X4648","vela","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.68120743603902e-05","0"
"X4649","velvet","1.20410841792195e-05","0","0","0","3.98438122559567e-05","7.88332676389436e-05","0","0","0","0","0.000210659363808721","3.22653502403769e-05","0","0","0","0","0","0","0","0"
"X4650","vem","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000147248297441561","0"
"X4651","ven","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00209828823854224","0"
"X4652","veneno","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.68120743603902e-05","0"
"X4653","vengeanc","0","0","4.49984250551231e-05","0","0","7.88332676389436e-05","0","0","0","0","0","0.000129061400961507","0","0","0","0","0","0","0","7.97702616464582e-05"
"X4654","vengo","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000184060371801951","0"
"X4655","venir","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.68120743603902e-05","0.000398851308232291"
"X4656","venom","2.4082168358439e-05","0","0","0","3.98438122559567e-05","7.88332676389436e-05","0","0","0","0","0","3.22653502403769e-05","0","0","0","0","0","0","0","0"
"X4657","vent","0","0","0","2.39240173209885e-05","0","0","0","0","0","0","0","0","0.000468384074941452","0","0","0","0","0","0.000515369041045463","0.00103701340140396"
"X4658","ventana","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000331308669243512","0"
"X4659","vento","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.68120743603902e-05","0"
"X4660","venus","0","0","0","0","3.98438122559567e-05","0","0","0","6.90488520628345e-05","0","0","0","0","0","0","0","0","0","3.68120743603902e-05","0"
"X4661","veo","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000773053561568194","0"
"X4662","ver","0","3.29891465707782e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00121479845389288","0.000797702616464582"
"X4663","vera","1.20410841792195e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.36241487207804e-05","0"
"X4664","verd","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000184060371801951","0"
"X4665","verdad","1.20410841792195e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00121479845389288","0"
"X4666","veri","0.000180616262688292","0.000247418599280837","0.000719974800881969","9.56960692839542e-05","0.000159375249023827","0.000131388779398239","0.000229621125143513","0","0.000414293112377007","0.000116730382000175","0.000157994522856541","0.000258122801923015","0","0.000472947408248203","0.000212947189097104","0.000449236298292902","0.000352609308885755","0.000140964195094446","0","0.000159540523292916"
"X4667","vers","0.000409396862093463","6.59782931415564e-05","0","7.17720519629656e-05","0.000278906685791697","0.000131388779398239","0","0.00120514193893948","0.000172622130157086","0","0.000157994522856541","3.22653502403769e-05","0","0.000141884222474461","0","0.000112309074573226","0.000396685472496474","7.0482097547223e-05","0","0"
"X4668","version","2.4082168358439e-05","0","0","4.78480346419771e-05","0","0","0","0","3.45244260314172e-05","2.91825955000438e-05","0","3.22653502403769e-05","0","0","0","0","0","0","0","0"
"X4669","verso","0","0","0","0","0","0","0","0","3.45244260314172e-05","0","0","0","0","0","0","0","0","0","0.000147248297441561","0"
"X4670","vert","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000699429412847414","0.000398851308232291"
